8181823437526792347	18018379016796698682
8535324369622007288	2254737263331472767
10686668184629599191	18074157462817431076
1732715464193280031	17273232551164564664
247932042357907855	17794775214244084536
5038257477196541999	14680928904669239398
5524103566348330163	111993339865582384
14413306273598629889	6439362728669450014
15907136247019418298	10445004239774377477
13560686966950133473	10987357831639181581
7954316233594287841	15331260200867477742
15244692109776326174	10292046528639456692
11517526894963703332	17615696859686919560
12858826578991522508	10244606959141304764
17994857383812781854	99818978253191551
16893154548203105129	9524588190346857776
12579395333534093696	14607704998502269386
11562926499864748336	4073555900633610776
14706435976161059396	13702977707318042950
11099248602421538666	10542421077152564403
1894021112200978135	6055318319965410714
4391676746584174406	2368497127009993966
3080117918797072793	15929432355735372029
14158899169859546075	14854008079718892613
12830817910928516016	11878022820798340689
4355800283387489485	10002358300792021048
4544554423063786030	2330992010015038730
4447610271539739465	13610311551625763561
17883317405481266010	6540031717014205566
17430157406467215045	11440342214672529338
1063656623510644465	2341497224000882266
13536029889056495471	9365878051753010251
15143564527081870705	213189883753794528
1902002198230152940	17768759342988740083
18355586569604684931	11457452184183844559
5271311676193808975	1079919998958289136
9982356522027939355	13714300041399718931
35963207486473074	9984619516794390382
15422540937797341564	5537720797361046199
17304561133734369823	12295061402886410744
5533327980503879801	17516420374978548565
11713571776010153517	14013087069758444588
17267548901173776425	5958940052485176890
7514602324910085292	8679455964305003620
1787087924825969168	10030703216132640348
13516587358955936329	12059205877940331794
12313480893771778370	5180932881622689400
15609743574139064237	1869966350539052062
12048788071642114746	8727913871857997257
722500237717679890	14166609321336002556
17579258426702302702	4509989337701374760
11426506998920309174	11937185772429450354
16371512556620974092	695678893959535779
13647271042265705471	15327055383737683387
15156024689264906051	8193661637849331964
14596149341141683947	1957103171245913351
2639200800814919773	7534822817039923892
14628445753447215418	12362959612664339556
3597285750426646026	13938575404551351612
18106783148277452441	7917530366479897930
15232537283437278535	13221435961685866657
15271270084086340486	18034705321849950249
4708954020954222154	1654086537464364409
6424617174510044792	13755300812119830303
16833500499007876276	4115065100009867627
11625673806458664414	8814506345021359642
14135202923237545515	17195987454939356817
17308815345372693573	6830787474335657421
16224481024027940887	13715923155864249504
6997382081724070853	13557936015287939851
1980316418399027425	9354912378572044362
3643510093285350727	10994455742767413221
9416890057459980716	2484273344069301919
4085632891557284518	7649132357174851641
9179507326177019684	9770204204848265772
15376639645631946809	16481226656987383763
9493808948401460120	5949707428395631508
8619251915910845517	17688282460781960669
8481714898771583015	4620255797761721168
2902725032531131852	8933254015181487007
2710561981607340269	9902403271902107767
4487511946385383846	9671740442769002567
8363293358014191203	8521664928223728832
14575393878756017222	677390620329051673
17004405296394166889	1871384881021797213
12603716282901253666	5800447769355609207
12022649174968804914	8214910509721665759
15681400026012153481	6967747844592144906
8115141160074473367	7358484190257435642
14788283853165736989	17643583288903024131
4055530141993487209	4129346864333671288
3107321041425816549	14734790032361496460
17143249399480142249	3517831401016578467
11209853923873754619	2786178183569659335
10619866364966572050	3141463924864379894
8823131505543714355	2984550066196522726
8055509259275225443	4870046185718809094
7803165570647847200	16177097648646178035
5713659407916945176	17161925509510635891
1095064460366117879	6646485858847696218
9881823187767239041	10657134926095766373
9756897704796172010	17917630507176306217
4880438463037621644	12359146278363487175
2183477784711552554	7412817168825156892
1411409911991085513	10193061626751519763
1030524967030261898	14666441681692349770
3660384751026340194	18263854413237375530
17409813423264406296	10711241650146365640
12111582035870387911	15459026650008783176
12045696285786423151	15707629116071541533
12185729183372747794	5657696937063098672
13019359551694413281	15352781390109330763
17663627508645831276	1603781942703617053
18411848692554365172	776387839230507967
11706407457677655995	661683384379940700
9130658276434694061	9360998398794982309
10398803974452586998	11575323676643388735
14868128816018520845	4449584910883173569
15060971512066430729	17253718567519237873
18024913386454944383	5744220037348204980
7645577050353456680	2249815676375802955
17901001934091383258	9076694797514339625
17584070509328532301	16900742522056454685
8835524733641065014	7816979064170244008
12836412664423506770	4103331640727188231
17936245305004003825	10987443032624106679
3486335876837162831	11191929746299286082
14402854089780953888	16965505003645689886
10479063176096802954	11320049867977982297
7329128985060478607	13467795361083734612
1945402137623394498	4639041415834772818
2280025741117828206	12079121162195961447
10769973420758699265	16092737213340134753
15215475893532754557	14806139909214249180
17713793782969065396	7022657920034191263
13667662112260941844	12528179163246067157
12552144071720949432	14795614779048665041
4349948154022968071	10227257303938899938
14879524266675849930	9558769290979540275
3786277930562152721	16722255436822102081
17626225195697182280	11865320173390075408
7285334138322699789	866912614235552584
1420673401446352457	9140194442330115683
16909845914484853579	3865865152572918952
5930485951891312274	11753642810813210885
10337941920140048792	2738667919839178757
2199048214727692919	4803831136045844940
15418857810822752068	6860481677538264363
6133525953789445893	15979802741374533098
2728914342130391096	2800801783375314771
2701209836333484261	12206239040139673546
3459181258370377937	13750649323820968263
12851483210959663130	15207847918216217045
305684166955027083	10093081297469540771
7636622749226095304	1391323403474499909
9056073768833555868	3495148499696561199
12453969821676102198	3987172332364118724
829290412065257911	7267717305736741230
2249440440926071458	10663690799734907635
4799047926267275635	7749897795923281162
3101720167435439720	9282194965116883325
408112378098414008	12435974801467240101
4983981448219615106	724151001148193290
3889840906131390304	9384294685615254182
2816273253518220346	395861895199837674
16198333991408280138	4228597570254309527
12795452841386897598	14308646138504579369
7820784609275158002	6587333989754843107
96688255501971978	16003835157615013930
9122949274160605055	7755613002768290890
12437943761123723454	566941749750858549
13096659863791194407	4396300719289786276
2228946853598585844	1341163543554926296
3699780323641940939	2501218626960965155
8157464013714517154	17743597559028385794
10862589308280358941	5391691749676020109
2476311711018520696	16601031413069503022
4794776942836491327	6072135274721551076
4533954065935004367	750598850772158955
2585516188448344930	3964786622419869739
2714105378423328675	14605814630919426209
11676923877903565420	13877738242248988995
12347080603723932580	2445220068534178702
15286717879250883518	8716465673006225665
4510662114909542750	16999539467392010464
16561943095379848941	11775503053730346038
239883785422994421	17252245753469934814
515691502444499757	9681995929721573642
8791855947072095643	12351686630833416992
9888249123756465942	305012362474599307
12274673691820143405	7019150836254490079
6416309223230447349	13679589173767309526
11964079969212530997	7616812998604667830
5240018726886496453	18270539900586673246
13957950235742345334	16327433723897851434
5540600675011215035	18071057463720657836
1415896352691055300	11180719371713585600
5398354981485920017	4429914175633240585
2869524533829989167	14452517550313375582
13544241154127822285	14170091231224453852
11417775142869687268	10412573977130665337
5764210078431218490	3587626765504166436
16673106787493055454	17432386516858069878
17002061464681371991	5874618123935989319
2263772361768517556	2269890670258206150
12438816086600311030	10083147488314063538
12736252821548299350	17187226766072833646
1517234078874588114	4763499244052933378
12729983236969088005	9729721294524780632
1631620369840823478	1799998044443614126
3919480727261013361	5476598219695102108
3925318558209745488	4494949942779413515
6042873498347835495	606051079577139161
16956506347564007512	9850440173851799641
2569839173687915207	1265999010337024275
13675455689020271412	7739982701839891841
4780882770799430436	10924280231020894208
7511993320564821415	8592092823671765489
16688337073526191299	3847113414910343782
6422055988786467558	4625114032733569208
16363119157605622303	6256473461154562975
11298670042860367292	13308968338065218086
16096404948547191425	5658112297961485062
15503557846044216751	12016652668847184261
