5170855030718590621	5490430941279043455	12193175099280765993
9874334772034454583	11741388169377243374	649049646178742309
17002143943975882612	16212228129130417723	16126600328986387563
1043820219843990747	2537917465532904925	7395933901614179602
16924385459970281652	4104646661327462486	15125160161409346393
952848526752637546	15366845795230775110	16546540579131601046
6844908878284811185	7480505955812396100	12990200559501041934
10821183270830630418	2575022491450569769	6290848536918977695
5928597288891031439	2934753832786848867	14618329227529005564
6277113473676119347	17159355536970225904	413402131443451164
8592162699562427257	830584462187907908	3998764900696542740
4349467713951601621	5306241507785415702	1389139988053707999
2028074013469788361	17993234500519958444	17067243852137779666
9087949778418313681	14028964531454130132	13501812562714691554
15831994956199153806	4418023545294248914	13751046086152688622
17030187826659752263	16740294768450310723	17485214696335150943
2043053694313558604	692052238503381054	6719405783481091075
1204771413263319143	17450374434715030445	15013187072332236261
8363941887023349718	18331412312388832337	17873539424941591588
16928155527374300655	3258727282782193036	1590881041537901766
8806601312459170675	16374175322628888780	554933559845235487
4204182046775296814	9146885837011235097	4578755523107427185
9308378560253775911	9059874639560280176	1085705260520543266
9852559817425444767	11370129118665479705	13913840188643119300
16785100920319835871	10830254376894427370	17455757524287138787
11329465348781722294	3854568239043978532	103362850555465526
13524543218885729107	9392387016947884216	5715176375939443808
17935632331593475283	17862202971816192926	2451150295689978217
9353910380324663494	11239439282822165704	12915385580642231790
6700402838454976684	11821264038711597078	18111943485685214550
10852701344078558603	13070020444209648923	17613469966190131512
4917126001291374698	18331339700693552522	11989307476894262199
14752163076587723809	2214086555554819397	11959500243353779625
10117800082298879575	5032494469783058332	9451753741668322442
5422184096310046204	14180411658409306329	2881933129638530470
4714009302231389347	258560827848937059	2280808652725718434
16339342790310769653	13763073203883290718	14328282172814101421
407460888487388534	14797712686588034894	2671675817275848479
1052917774811894895	11107901356609626294	877899556800689515
5407952639546504109	16837967441703293542	6366989220346684003
16487936599310392729	18032217743717921612	7606105906974522992
12027202759577645316	6467464613563813157	13668014894973679088
15261427406453118065	17509409562847778957	6598284719025889826
8975083938617597937	14281560115069458347	2619123263961033949
8911405238752898823	7300336981610192677	10891974430044169429
10577668078214808781	5563125194919057888	15097298678886897712
10399697288994799729	10446908340838227123	13006199749964214422
17011267750675875716	8148205658003739468	9024315897840717826
3702006240576206850	16326253545832470421	7909404898913223289
18119164324191588182	9281100676684772678	17827487791256557858
3327883858009196824	3904783863850669146	11882457266323723096
11486072096983390020	15026012237956059427	455161594630315315
8446428629007864834	11230876228861515004	1840384591221618783
10579027071358966381	350541218753051209	282095679373726929
15950373196972557403	4210699378810688354	16177336063235038507
14155730598773859576	5508592112206290412	9563835859189089213
18361052153156690469	12299736616763862767	16407303548891432889
7040294183493040416	13742139504727452911	2744047091997876768
11693300276453473576	4380354332278164044	3745243436021115448
14609953703969274048	14911585813615851215	13006147132151742983
5088376322669763298	147927855847512208	14968623576279198349
9286274606567734963	4142360143850252701	13498993478401415127
6603166035848603540	18396175985122894640	11771073721344237268
18056154229463759442	3147863795288696548	7009386624979191431
1006529647722552415	7096550970356757969	7532156443848279601
11564386865023558991	1912052005335016245	11871238905798105579
3233700106805289296	8903132344876207984	9630844113130080263
2078909244641848953	6351307407281862135	13682444866984445995
18039319437241943311	18145662127071105774	3128169047354599252
17444593848028069050	6947661695616550680	1187750570847721944
5408632079473114387	13411956140164420233	7825216373306724013
2428835167744475458	14375116992339027776	9413564845822459808
4390885352627979334	9467922037952064749	15072069409951874162
7842250405401904061	6878432821202814279	15380815755195783842
9133164776278318197	14630550453865878265	48377160365237629
9173217935657233585	2064106457158178386	16357885723088235837
8801167419556417407	4238753868378816588	13284089023931331709
11365837149763399923	9694773164205597078	9381150865891856546
7452283485125467917	9067584534377983930	2836261097261818651
3261086674745285580	11191343925145900927	8808069580255670354
14543330444750310024	15534101708137707188	3508799166546362301
15717992063599969112	7318216000499390471	10517137437456194930
9702267692358319249	2392786571370958982	16510205164418602245
17408279026768087534	14088040838060405343	66468334962071553
15730956915102354528	16688306912915431879	12074096169769906333
10960348532312441393	14643014362292747039	5259569823936058237
1027651306889906488	2955568772445113526	16403475095282900684
8659495280127228805	7725814494164544249	5921973537212572932
5574501881377705953	7405968972899506	4348189928504471429
2905170550896323687	16840729281649218445	16554703878359487542
8705642816532593264	1539551624591568792	502036610016321924
6619037696204932016	13281923691151561054	14297919820312704279
11487270237740672848	2641505707874620122	3580873772444360228
2544017406823720868	17038593000541671548	9812629924675555433
8132798634825646359	4524476974460382299	5603939794555493461
3310721935302579031	12590942373688896184	8374077462282924451
13957723677066566227	8709160945210617584	8849120687099378291
6824583617059112895	10790786160891473470	3372907485231063732
17389996580305177483	6399781932335279412	12743832504660182195
7366386101871477991	10616322150399297942	13807382229233741854
12105490085888861870	438024321778387164	2081838535416356354
11013960468338429542	17553335502790922910	16000175928839280507
13237312028725388422	13914341310377670094	8255157601831679286
1563947685892228591	18376714260295174864	12070263906060385633
8773781631043364589	12651016885932196185	17372627529731322418
15308373692760518940	395599944407024948	17502327839705719609
6333804591891867268	3883437026138308967	17732329463588936228
913762891861530791	4592220224437902878	16029753693097223503
7492460994166386830	5305509020472885884	11955787258410531686
8289054211062709416	8737633431895828510	382722690377902389
6157361161302237913	531246848636504636	10665209674935336883
10893654797338694249	13900092997412089502	1101752113561745427
3327151358585324705	1940907806243430617	993388516265293993
8217054585436893746	16358954034710710188	11041597587412167009
13468166752226250141	13383414614087283196	13104424219535429350
4386222319208006527	11351687884719955450	6153235530877274468
10347407308994043127	738110113060639872	1960315989348778723
5243805554587472893	17223044759302936703	14521159157196808873
5259721394777101574	3130663776761731903	10448450724543071721
5849551113515053602	14309422870222141833	11774597446489538415
3175932642074471788	2799075073143815827	5745766993456083720
17642680020193735539	14995226538186828978	8043148164470252525
4636974305859676666	8976025287133918567	2398283927545492824
8655732462114367208	8100972399382555535	2134593326082640464
2875947622136598012	15221750029177660858	3097837396214311246
6492946581971030469	17540505161021428639	10861685520511296662
8500764074400353355	4590795954435090220	7805510024611636027
1644901301649366896	12875275828843612721	6502210059540419072
13484120910392793120	1344353470908809178	16018350096747738767
5383515675609570054	9423450825321061314	15591216651717758747
847956912678072279	3176630474206114009	3526711024212293978
13770738146848605836	11448155186997575164	4701955762996141152
4557458713110746057	18286487968556891325	2047295964304556666
14016677024665268967	9475184167096400814	4256886971860428138
15991410816397464804	385068633647688695	11941425023619890424
756813747428742416	8411318367613647122	11540480723728143691
9927763549694119502	12027794079945001203	12912378973684233193
537104773416798429	16821068361391432217	5893601901598431766
6001058578413402435	73633363951342338	13002204204551229544
11832990231356648948	16617764869931563864	8579113625587051835
13104730686407120147	12463397183904382342	14440144371996393407
1917237311600060119	2491658372912271353	6637921343988653037
12890042296928497582	17583595787582175169	10548708786148847116
14887841659889634059	5633895294998504825	7004026967401956805
15468347384591664808	8164669371230481675	2157381799436596880
6804298434427069768	9683822119132200085	4876671401874001561
1818495452254037655	7492428817551589184	16760271514057159206
7581238234309976902	11644181000826651729	14257233772733781652
13743401766299609389	10957978862242818015	1369988035628751
17507081946186722376	2755736872632777164	5478322890744924019
